"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m4","xkalh",3,"a","modal","L",89,-2.1225,-2.31875,-4.493,-34.58275,-29.5375,-23.41575,0.1965,2.17425,32.46,27.41475,21.293,13.7925,13.9285,19.805,-1.5016894462104,24.479,26.309,31.904,38.196,0.402,0.02,71.48775,749.11425,1429.765,-0.541182047537199,0.0493652527367065,0.663733205623854,-1.30833891271008,-0.955403728574503,-0.814315118147838,-0.809011206728542,-0.696866977533878,0.680606811283025,-0.382605057422532,1.1051736797017,0.679797706556415,0.474652232800957,-0.403203086849861,0.169261309073883,-0.392890297116455,-0.167518988900555,0.171718153471453,0.452785518460294,1.33307981514657,-0.885134387878321,0.483779185487341,-0.282677309239275
"m4","yah",1,"a","breathy","L",241,-2.758,-11.7415,-19.165,-42.52375,-32.02675,-26.56575,8.98375,7.42325,39.76625,29.269,23.808,9.0555,2.67275,17.45825,-1.95860731484178,24.86925,26.96,29.93625,33.7075,0.038,0.0255,79.99725,759.7375,1542.61925,-0.656007984183126,-1.55190305961147,-1.51439427024411,-2.02661385351702,-1.23535786465429,-1.19223836451148,1.35479539293486,0.1781265748915,0.0355886748338001,-1.50543225568339,1.80920868819966,0.908994214079714,0.789463969636731,-1.42289754758048,0.21076585526898,-0.343102203073502,-0.317114714539977,-0.173502904423543,0.0732553473187492,-0.626035600028432,2.00168949276764,0.582933206871504,0.256251296954311
"m4","yah",3,"a","breathy","L",208,-2.05775,-11.6295,-14.375,-42.8015,-35.958,-28.755,9.572,2.74525,40.744,33.9005,26.69725,16.99175,0.94525,18.69275,-2.04575749056068,24.13825,27.46075,30.217,33.289,0.0505,0.0165,72.21325,745.501,1579.85025,-0.529482630703487,-1.53287018163179,-0.803296218894087,-2.05173674292757,-1.67748689848523,-1.45489502073421,1.49964835970512,-0.601682881813762,1.11623574795923,-1.67776053100894,1.90342531499985,1.48147560795549,1.15112194603942,-1.61738885013875,0.133021272902251,-0.304805139952136,-0.295771047929245,-0.205690720560126,0.272905926321301,-0.558758284946873,1.3749448344695,0.406065587483951,0.507470445964757
"m4","zahg",2,"a","breathy","L",107,8.6555,4.19125,-7.71975,-30.1065,-25.8935,-22.83275,4.46425,11.91125,38.76225,34.549,31.4885,10.268,15.21325,20.636,-0.986109939671561,36.343,35.39475,37.40025,39.48575,0,0.0405,91,725.03975,1473.31575,1.40625138309978,1.1556512853054,0.184706976564629,-0.903455622974894,-0.54558033925051,-0.744369323662122,0.241896143775139,0.926263565420191,0.200689897220265,-0.254443696076941,1.71246259430307,1.56163412764208,1.75086021010081,0.747405376895781,1.43104205489996,0.301982476233411,0.250326523509901,0.270915849677328,0.587179711373312,-0.830558637876371,-0.543273665170247,0.774124712266858,0.927068961986897
"m5","da7abep",2,"a","rearticulated","L",84,-0.8325,-2.62775,-13.147,-15.68,-24.848,-12.3995,1.79525,10.5195,14.8475,24.0155,11.567,-0.6085,21.14,20.691,-0.802030632083828,34.26575,38.0035,43.40675,43.641,0.2815,0.05025,132.9635,531.73125,1295.0165,0.0166433548032774,-0.741102009065888,-1.65462517426039,-1.13762420297264,-0.98422153958037,0.14872288388393,0.841656842802247,1.05449843640645,-1.21561924078081,0.450714884484992,1.20912009366841,1.13482876272612,-0.153763925375915,-0.540305866321994,1.0521536212766,0.299770790399685,0.464322935709462,0.318221563166325,0.539724231762136,-0.688960626804107,-0.360205378895196,0.711266113213849,0.363048506771792
"m5","xa7ag",2,"a","rearticulated","L",114,0.46925,5.754,-10.5695,-12.382,-21.82,-7.22075,-5.2845,16.32325,12.8515,22.28925,7.6905,-3.36775,23.14025,20.268,-0.51963369046719,34.306,35.95925,39.36075,37.999,0.48175,0.04825,136.35475,548.6595,1334.7865,0.410688031986358,1.17092159065455,-1.23183631284057,-0.639081682446627,-0.510907700266956,0.881569666451876,-0.961963103706308,1.94940359254488,-1.53542017375585,0.695470931574365,0.890758523260451,0.82639751634578,-0.752243461356323,0.370825757339384,1.05632566280374,0.13080818787652,0.13510739969432,-0.137171800868852,0.466905483149574,0.418599411431077,0.670341724016836,0.693674358486819,0.172941302158265
"m5","xkalh",1,"a","modal","L",72,-0.88,4.88475,-9.48875,-13.34925,-25.76425,-17.46975,-5.7645,14.37375,12.46925,24.8845,16.59,4.46475,20.2635,22.14175,-0.623423042943488,38.33575,42.19675,46.553,47.80025,0.50025,0.04575,144.38875,554.31025,1486.398,0.00226492410137896,0.972630480318766,-1.0545602461172,-0.785296131500231,-1.1274427434347,-0.56877002450422,-1.08424674003868,1.64880180888916,-0.627622472377943,0.343463953214483,0.829789730530771,1.29009407951367,0.621719812333253,0.0359575370989967,1.47402216824471,0.646353856575671,0.720327478514119,0.653934935970882,0.78946843873536,0.520920813215602,-0.772424220060008,0.670651732102488,-0.0207884552520268
"m5","ya7a",2,"a","rearticulated","L",86,-2.197,-0.344,5.08425,-14.596,-19.15625,-22.1065,-1.85225,-5.42875,12.39925,16.95975,19.91,15.8045,14.75225,0,-0.321481620959886,0,0,0,0,0.30525,0.0145,60.56925,550.76525,1617.89725,-0.396395986096521,-0.220138738166427,1.3358576306902,-0.973761227760331,-0.0945306396754412,-1.22491819135373,-0.0875714145359291,-1.40463077425644,0.68667040782635,-0.330907632597943,0.818624745596625,-0.125830913825975,1.13428322248544,1.01014789655414,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,-0.55760207045911,-0.29150223870106,0.182767449719812,-1.04402996053125
"m5","ya7a",3,"a","rearticulated","L",161,-3.44475,-4.505,-3.77675,-20.31175,-26.85425,-22.25025,1.06025,-0.728,16.867,23.4095,18.8055,12.09625,16.894,20.08875,-0.886056647693163,14.4775,20.54575,26.26025,32.22275,0.17175,0.017,59.54525,483.7965,1390.09325,-0.774094657850075,-1.16933552862627,-0.117617481255893,-1.8377831840055,-1.29782322059838,-1.24526030576245,0.654410024668304,-0.679801928644946,0.256879047962369,-0.0688372594677523,1.53122990901854,1.02655398485125,0.963763256668244,-0.811409227405346,-0.998961925293851,-1.14315785051937,-0.930856052991388,-0.603401137807559,0.436047892868719,-1.29597542928257,2.28486551857902,0.248850679400167,-0.253877584063027
"m5","yag",3,"a","modal","L",69,-5.81,-1.488,-12.81775,-16.49375,-25.95875,-20.703,-4.3225,11.33025,10.68375,20.1485,14.89275,2.79825,20.51575,16.01275,-0.967582721167231,23.89775,27.606,32.149,34.9805,0.58025,0.03925,131.455,548.3565,1545.7465,-1.49006483085356,-0.481105123238779,-1.60061810049803,-1.26063480821159,-1.15784549830473,-1.02630839954411,-0.71688631589018,1.17951146338715,-0.820772152473224,0.374329951403857,0.545002864817643,0.443907036584042,0.35968720754988,-1.07444672090626,-0.0225228148328304,-0.559609745119261,-0.451699358055854,-0.38080967207413,-0.265628748608352,0.963391739851381,-0.875478930351211,0.604492260813403,-0.801207087791783
"m5","zah",1,"a","breathy","L",108,-0.28725,1.8125,-12.94025,-15.99725,-25.9835,-11.59875,-2.09925,14.7525,15.71025,25.69675,11.3115,-1.60425,18.26575,20.972,-0.760075186737848,30.49125,33.69125,40.8905,42.25775,0.45825,0.04925,132.39775,541.91,1233.5145,0.181692604070859,0.271796584743125,-1.62071184851896,-1.18558133294137,-1.1617142293229,0.262037305538051,-0.150496535731962,1.70720289919929,-1.33102805803546,0.0990138129456194,1.34672853298177,1.43521980282861,-0.193209693837928,-0.404939906546789,0.660914596576074,-0.0566479366300415,0.259580327578443,0.206572702691023,0.588097915828637,0.288623576731818,0.464232303434429,0.70255776279603,0.441310865890473
"m5","zah",2,"a","breathy","L",121,-0.666,1.75825,-12.567,-14.1275,-20.73125,-13.521,-2.42425,14.325,13.46125,20.06525,12.855,-4.29275,22.25475,21.07,-0.656591406196143,31.2935,33.44225,40.64025,43.28125,0.50775,0.04825,131.57725,532.301,1253.42325,0.0670435382109847,0.25942121202444,-1.55948742852868,-0.902940375466081,-0.340722613558739,-0.0099809860943378,-0.233292747832005,1.64128483686905,-1.64262896708806,0.587118735750023,0.988013517026108,0.429032654970044,0.0450859759120426,-0.0710575902305589,0.744070380803388,-0.0772284370718996,0.23921794797197,0.289184384380141,0.604968453332256,0.562402462587706,0.91080271469631,0.693674358486819,0.112600540043839
"m5","zahg",3,"a","breathy","L",86,-2.49775,2.2505,-12.702,-14.848,-24.44675,-15.53625,-4.74825,14.95275,12.35025,21.94925,13.03875,-0.841,21.573,19.59475,-0.834904125245782,36.31875,38.43,45.636,46.9465,0.489,0.04925,138.22775,545.759,1292.969,-0.487434155224858,0.371712036370476,-1.58163155900071,-1.011854834544,-0.921501203376768,-0.295159741309409,-0.825349353741237,1.73808030734346,-1.24256631586161,0.503697945797177,0.810809256142722,0.765649291135461,0.0734545080251342,-0.646369618388874,1.26495365246223,0.335022129509936,0.645712884711379,0.585024605494982,0.351006611983126,0.458698339157445,-0.29150223870106,0.70255776279603,-0.0730285752706464
"f3","beche7",3,"e","modal","L",138,-2.64075,2.1075,3.002,-6.70925,-11.449,-9.707,-4.7485,-0.8945,4.0685,8.80825,7.06625,12.9105,24.18025,14.731,-1.08751223866768,19.94425,32.67225,37.30725,39.02425,0.00075,0.07475,200.01,224.72175,2233.04725,-0.659833974481134,1.09533724281425,1.5563562653013,0.905506169528492,0.544007788089389,0.729391496727042,-1.52178112413552,-0.610349493115828,1.06621189945847,0.421504857479439,-1.18369103253349,-0.788807112606786,-0.928584659684642,-0.30092925330428,-1.41355457382065,-1.01602496788981,-0.837671488603553,-0.722347315045383,-1.06423538381759,-0.712452839594619,0.323722438356833,0.741518575395603,-0.466899841760618
"f3","behb",1,"e","breathy","L",144,4.15675,-0.899,-6.561,-10.6385,-22.52975,-21.37325,5.056,5.66225,14.79575,26.68725,25.5305,16.63125,6.729,20.18275,-0.43297363384094,33.31425,36.66475,38.4435,39.7765,0,0.08525,205.77775,610.962,2154.37,1.22362381003699,0.575936458164125,0.0020679890605817,0.402056187987946,-0.970040364206355,-1.03397562805205,0.188891593012699,0.626545666223927,1.61396323950044,-1.50448691327351,0.160198351034487,1.42769587836775,1.45045772186418,1.95010588279489,-0.00967896099024556,-0.626176115965834,-0.728833124071513,-0.643722000873135,0.283507914023009,-0.716039701769433,0.468434997950387,0.813800076640885,-0.0266434307811496
"f3","behl",2,"e","breathy","L",121,5.052,-5.808,-12.44025,-18.79825,-21.8775,-20.48525,10.86,6.632,23.85025,26.9295,25.5375,10.4345,10.01225,23.64525,-0.899629454882437,42.002,45.12475,46.9545,47.7515,0,0.08375,216.28225,627.245,2157.4695,1.47168053406639,-0.272138862590055,-0.953495050580562,-0.643442567977053,-0.880918426852395,-0.899753405246617,1.20156377928719,0.809483719492654,0.701706808295697,-1.142133931033,1.29452881070647,1.45772819838361,1.45135964296419,0.345221706547279,0.902551432081357,0.199903104391554,0.0864129226014821,0.189826527573097,1.13948281543505,-0.716039701769433,-0.0862964804915687,0.804031081209648,1.2503492749161
"f3","behl",3,"e","breathy","L",114,1.929,-2.535,-10.8525,-17.335,-22.468,-22.86475,4.464,8.3175,19.264,24.39725,24.79375,14.284,9.93325,20.0405,-0.929039084199066,37.672,43.88625,44.727,45.16,0,0.08475,205.2925,592.3475,2184.988,0.606356714860788,0.2933022710071,-0.695435737540595,-0.455958140799041,-0.961602986465294,-1.25941757097355,0.0856004258392843,1.12744411009275,1.26841211864752,-1.15085269615811,0.719972173601093,1.14379902455424,1.35553052608823,0.244078537231989,0.447893137125812,0.0789694029243414,-0.1269533761841,-0.0810375491000588,0.24834186933684,-0.716039701769433,-0.255127800017381,0.810562750910619,0.449871160932502
"f3","behlhe7",1,"e","checked","L",104,-1.811,-12.03375,-8.0185,-16.87725,-12.0925,-18.9855,10.223,-4.0155,15.066,10.28175,17.17525,6.4205,21.20375,20.323,-1.27777753603027,30.91675,41.96375,43.7395,43.847,0.365,0.063,196.678,427.77675,2320.28325,-0.429926052935872,-1.34769496937053,-0.23482160234597,-0.397307194931462,0.456081430577279,-0.673064465322696,1.09042108758202,-1.19910913658239,0.110784580538271,0.0930060676709068,0.19405475467095,-0.606133744006698,0.373918254599829,-0.955273957169268,-0.261421053866901,-0.108753682316448,-0.221543373962221,-0.218272560742679,0.318179532773346,1.02956655664011,-0.49631539933997,0.647663839325935,0.18252670934374
"f3","bzine7",2,"e","checked","L",191,-16.8635,-18.2765,-16.21475,-29.341,-20.71875,-23.612,1.41325,-2.06175,12.47725,3.855,6.748,7.4225,16.63025,14.9595,-2.08354605145007,22.96325,38.86275,42.04875,42.98575,0.143,0.019,232.39375,334.17175,2269.05025,-4.60068711236347,-2.42618798396376,-1.5669700164564,-1.99427219014072,-0.722589496367302,-1.37236526916201,-0.446689317833513,-0.830544845194118,0.258294314522561,-0.411744214603349,-0.130258899034483,-1.4028735279569,-0.969589858267196,-3.72640651741387,-1.09655379034009,-0.411551751149576,-0.383495818259292,-0.30829057580529,-1.0077472206486,-0.0321446471048709,1.60201671476656,0,-2.21158402016803
"f3","rbej",2,"e","modal","L",155,1.8155,-7.38775,-5.08625,-7.7845,-15.2585,-21.418,9.20325,-2.301,9.60025,17.07425,23.2335,9.50525,17.6655,19.88925,-0.55129368009492,32.8975,45.72325,48.38375,47.24725,0.499,0.056,209.90075,418.35625,2448.90725,0.574908026586745,-0.54505534007252,0.241761248015513,0.767735706297221,0.0234864843716227,-1.04073964209545,0.91249681777612,-0.875678054005196,0.564906987632122,-0.29748976402405,-0.490683961983988,0.235948954477251,1.15449875518979,1.54318934730178,-0.0534385093557699,0.258343815193433,0.223316977613512,0.137122220931214,0.210950907939419,1.67041926520691,0.733741357205235,0.583166546518627,-0.414473680495609
"f3","xwe",2,"e","modal","L",132,-1.60675,-5.18425,-6.4625,-14.17375,-14.55175,-20.509,3.57725,1.27825,12.56725,12.94525,18.902,8.73475,21.796,14.5125,-1.36653154442041,27.75625,40.54425,44.74525,44.58275,0.03225,0.08475,203.88875,295.42925,2487.2405,-0.373332268090293,-0.164380259754362,0.0180773370904584,-0.0509110569675074,0.120055176169111,-0.903343245102055,-0.0691182270171781,-0.200472045072903,0.451477596379731,0.158369215080315,-0.118983870996438,-0.275933189363783,0.596402863091342,-1.26050941598341,-0.593279608418171,-0.247361182706201,-0.125205257237821,-0.141371829732734,-1.11825141730742,-0.561804628252425,0.17900987876328,0.810562750910619,0.43481545529803
"f3","yet",1,"e","modal","L",110,2.173,-6.60475,-5.37325,-7.47825,-10.7435,-14.60075,8.778,-1.23175,9.6515,12.916,16.77375,8.1095,15.876,16.82975,-0.61394715105961,23.35875,39.48975,42.171,40.78775,0.5535,0.06575,195.68925,390.3915,2361.62075,0.673964467626131,-0.409784821402623,0.195114721268562,0.806975143046421,0.640405682766613,-0.0103044524329418,0.83829991095096,-0.673969867918487,0.359431227942928,-0.494986348724997,-0.484263459906768,-0.279559382802231,0.322186637220739,1.32771670214371,-1.05502553268307,-0.350328149357131,-0.371785816002709,-0.53802595706232,-0.545397167402137,1.9310645832434,-0.351602839746417,0.671089867750853,-0.177271720328071
"f3","yet",3,"e","modal","L",89,1.86925,-7.35625,-6.64725,-8.51,-10.04825,-16.0235,9.22575,-0.709,10.3795,11.9175,17.89275,6.61825,17.9155,16.87775,-0.672130431243375,30.8675,46.59975,48.00575,45.2035,0.48925,0.06275,203.53675,401.6175,2430.323,0.589801127861897,-0.539613422654765,-0.0119503486813155,0.674778281443199,0.735403041057669,-0.225354753667652,0.916422580042001,-0.575355928917479,0.139896406781179,-0.269898735147137,-0.393061010887915,-0.403345849410434,0.466365167350754,1.12761756809519,-0.266592398214836,0.343929918815567,0.18710936327414,-0.0764909207630791,-0.53353094494213,1.62379005693432,-0.858096798323854,0.645484507944576,-0.133145927474343
"f5","behlhe7",3,"e","breathy","L",209,0.0265,-7.3675,3.5785,-9.90625,-11.993,-3.318,7.39425,-10.946,9.93275,12.0195,3.3445,18.4925,22.2685,21.67375,-1.19722627470802,40.7695,46.77225,46.75575,47.5105,0.68125,0.04,140.77625,305.8775,2039.7175,-0.75003659884138,-1.17849815926148,1.25441430946536,0.111570478522169,0.3504094632279,0.561165024513681,0.714798745843946,-1.86172028599319,1.53045536509549,0.0468890770927976,-0.302723402617585,-0.540762956984609,-0.74645722179534,-0.852703014866754,1.12400074114289,0.678941554216402,0.406577258905456,0.441830604766836,0.574838451039514,0.898122031707202,1.79017657603097,0.503676048825971,-0.203344926845177
"f5","rbej",1,"e","modal","L",121,0.05775,-0.4245,-2.16975,-2.98175,-13.844,-14.44125,0.4825,1.74525,3.0395,13.90175,14.499,9.93725,11.37125,26.36375,-0.406160338918729,34.84025,49.10275,51.6785,51.26525,0.4755,0.035,165.59025,350.967,2330.908,-0.737984645846021,0.61526101957982,0.235692167580404,0.82214731716731,0.154222676354151,-0.636355620756296,-1.17305715460556,0.168187210001165,0.55139379482768,-0.870878786005351,-0.990955227352583,-0.346919503975118,0.416891423598827,1.44683120178095,0.605391363675035,0.848699747650941,0.743690722651458,0.703492222505742,1.2834771427172,0.0654871463088506,-0.0886322994314803,0.435208948096039,-1.66558845984392
"f5","xwe",1,"e","modal","L",163,5.9985,-2.3465,1.1,-4.2215,-18.5425,-8.74525,8.34475,-3.44625,10.2195,24.541,14.74375,7.48125,26.462,18.7845,-0.778585762157661,27.56875,40.066,44.06925,44.07975,0.4875,0.051,146.6915,266.009,1808.798,1.55313982638372,0.118702595017963,0.815167090109578,0.694926920646216,-0.343769553859954,-0.0231285876987104,0.974415634964249,-0.662169513367668,0.27032951072403,0.400066212049056,-0.274093877249614,0.748763299813555,0.442417406920377,0.364234966572137,-0.0306196138107394,0.190445143694893,0.222603804971449,0.202747950779818,0.138285286875385,0.114049083731841,0.808071936584689,0.628799443771649,1.31961863623533
"f5","yet",3,"e","modal","L",49,3.037,-4.25475,-2.1795,-4.28325,-13.6635,-2.9855,7.2925,-2.0755,7.32,16.70125,6.02325,4.04675,22.74825,0,-0.774690718274137,0,0,0,0,0.59,0.05125,151.46975,302.23275,2762.5345,0.411000344919532,-0.374303447474318,0.233964243275898,0.688590272543633,0.173353802788895,0.596961721931456,0.687007037829227,-0.442924308983997,-0.122714171586225,0.0872936867256254,-0.563584056166544,-0.0586130905337199,-0.467079375737728,0.37555739404662,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,0.528848965886548,-1.62583956117349,0.631324411943548,0.170220030903676
"f6","bdze7",2,"e","checked","L",128,-2.50625,-11.47175,-7.43875,-25.73775,-22.284,-17.79175,8.96525,-4.03275,23.231,19.7775,15.28525,14.35775,21.24375,16.088,-1.80271944187438,31.862,41.062,42.91725,43.83225,0,0.06225,164.12775,449.5955,2194.19825,0.157307262963788,-0.727374697773944,0.198197042716685,-1.03222331175537,-0.125061089330196,-0.238992053204367,0.821680263401248,-0.779473151397835,0.886778693492886,0.0900576404852164,1.10129325085581,0.199966941996763,0.299956524823855,-0.893941382467826,0.806646448187497,0.523593776076953,0.357745620279553,0.341349165871917,0.359799891062276,-1.01526047233212,0.937939461843985,0.705633658475786,0.730438001951852
"f6","bdze7",3,"e","checked","L",97,-10.15125,-9.49025,-6.97875,-25.4795,-20.2335,-13.57975,-0.66175,-2.51075,15.328,10.08225,3.428,13.80275,15.70275,13.96125,-1.54515513999149,17.74275,22.50775,26.6935,29.58225,0.26675,0.02925,164.65675,436.167,2133.3675,-1.68450914772334,-0.326393250886688,0.267567452884403,-1.00435089404451,0.150364656407656,0.311135498748308,-1.04083360172735,-0.537775874328278,0.807634370677438,-0.524488641210267,0.249379151277957,-1.02417164957016,-1.13271894942252,-0.19193358826238,-0.772979585937293,-1.04488910682514,-0.935655766226802,-0.807018160927738,-0.121306936409043,0.117085379781399,0.0998958306877481,0.322650736507775,-1.56145517412411
"f6","behb",1,"e","breathy","L",108,0.45525,-8.034,-25.5595,-29.21775,-32.96325,-28.29275,8.48875,17.5255,29.673,33.41825,28.74775,11.02525,5.20175,15.254,-1.60642479673041,25.65775,32.31325,35.68925,37.629,0.2535,0.0445,160.17925,640.55775,2106.25925,0.870785261688433,-0.0317027477175911,-2.53450700086305,-1.40781290956283,-1.55951141616314,-1.61052325525922,0.729492888649635,2.6440290321664,0.411556250641567,-1.68914312669741,1.79571696710033,1.92227100769043,1.92658947698746,-0.358927912648888,0.112530626014313,-0.215981502998716,-0.218490158850915,-0.15855326359966,0.171134982581693,0.0608395220850389,0.397266151420606,0.534608484162544,1.10090395163207
"f6","behb",2,"e","breathy","L",90,-1.48775,-3.51075,-20.42425,-24.03075,-30.791,-23.8915,2.02275,16.91375,22.543,29.30325,22.40325,11.887,7.35425,18.68775,-1.4145392704915,27.93525,32.947,37.89375,40.822,0.531,0.04,157.98225,621.69,2006.6025,0.402682019573969,0.883633779980001,-1.76008439474615,-0.847990138348085,-1.26773205689514,-1.03567784024694,-0.521469472617789,2.54688165421154,0.534443854580689,-1.45041169349952,1.02712940162013,1.40270417812978,1.16000282777654,0.164068224743545,0.367331574557558,-0.162407468637897,-0.0427414351246952,0.0987616047842909,0.947907320105916,1.23881880591447,-0.0893398279604344,0.480535818855058,0.29749330727592
"f6","behche7",3,"e","breathy","L",53,-9.0385,-11.04025,-6.18025,-19.53025,-21.0885,-17.5645,2.002,-4.86,10.4915,12.05,8.52525,18.286,22.33775,16.1985,-2.18708664335714,33.191,45.1285,47.08475,48.40525,0,0.09075,170.348,228.42375,2063.17575,-1.41642789056283,-0.640055245676114,0.387985436621192,-0.362259970264038,0.0355199782287416,-0.20931102609581,-0.525483928076542,-0.910842449989025,1.44695650628529,0.211391990273135,-0.271977617367908,-0.775720220926672,-0.516833726364702,-1.94155849906856,0.955331612013611,0.867355213123526,0.689990032222862,0.709874343798571,0.38479686035137,-1.01526047233212,-1.08958545224368,0.898772575489052,-0.171640615710639
"f6","behche7",3,"e","checked","L",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.52287874528034,0,0,0,0,0,0.07875,212.14725,306.212,2183.1005,0.761107443380348,1.59407819817805,1.31999951801041,1.74560173737366,2.86815389141708,2.08478094595376,-0.912806329446382,-0.13906270849228,-1.16067067750442,-2.26606355997831,-1.40292242006574,-2.29717351283575,-1.54691376910808,-2.85678110973101,-2.7579936495007,-2.94758097567674,-3.06373404102193,-3.1909682909782,-3.2795778638965,-1.01526047233212,-1.81949442131525,0.82599182912576,2.59266944583212
"f6","behl",2,"e","breathy","L",79,-5.48,-6.91075,-18.286,-25.19625,-23.67,-35.3115,1.43075,11.375,19.7165,18.19025,29.8315,12.80725,12.504,19.7925,-1.63357704277403,26.1935,34.114,38.0995,41.40875,0.37275,0.0285,158.4525,592.604,2054.85025,-0.559121978537956,0.1956010172161,-1.43762509139588,-0.97378027519998,-0.311230357114963,-2.52723924653839,-0.636002370525354,1.66731477289156,0.66567369795171,-0.879258523645464,0.722443180886636,-0.000441915893915367,2.05753569514213,-0.432933076460246,0.172468983064607,-0.0637551639450782,-0.0263384866526284,0.146046133135147,1.1978204587677,0.567052241352282,-0.386710148693293,0.309615008727762,-0.281556515174962
"f6","behlhe7",1,"e","checked","L",47,-13.0365,-7.41425,-7.149,-23.82675,-28.26375,-16.3665,-5.62225,-0.2645,10.79,15.22725,3.32975,5.44125,26.42025,0,-1.56463349338734,0,0,0,0,0.56875,0.04575,155.2485,387.28125,1380.96525,-2.37961716589665,0.093711459553858,0.241892860860373,-0.825972817097303,-0.928268649962199,-0.0528407489734675,-2.00053029103558,-0.181065947509952,-0.384735458550261,0.664177623736735,-0.239800424058533,-0.37455528551438,-1.14459019826561,-0.245023072333784,-2.7579936495007,-2.94758097567674,-3.06373404102193,-3.1909682909782,-3.2795778638965,1.3990664382192,-1.2517874453707,0.548680597950036,-2.22252604418562
"f6","behlhe7",2,"e","breathy","L",112,2.5945,-8.55025,-15.55225,-26.15325,-25.96275,-19.577,11.145,7.00175,28.748,28.5575,22.17175,8.72875,11.9775,16.515,-1.31425826139774,30.362,36.0345,37.94875,39.21225,0.06625,0.06125,164.0935,476.258,1972.7045,1.3861686176809,-0.136172428240198,-1.02536126792632,-1.07706741459703,-0.61919542833684,-0.472162806320112,1.2433915543033,0.972832107356451,0.0840698770457519,-0.937652065842301,1.69600539654365,1.30854452730479,1.13203138648214,0.437390457211217,0.638830236194142,0.098594237222497,-0.0383566858369005,-0.030963609553656,0.456394514469001,-0.734031183850317,0.505400813505282,0.697358914147766,1.10574540326861
"f6","beht",3,"e","breathy","L",73,-8.9525,-9.15525,-7.79875,-10.24775,-14.2215,-14.55525,0.2025,-1.3565,1.29475,5.269,5.60275,12.6075,25.02925,14.32525,-2.18708664335714,30.895,42.862,45.04275,46.18325,0,0.0785,163.752,194.31025,2062.361,-1.39570896167871,-0.258601787496716,0.143907156498471,0.639582110669228,0.95790407770781,0.183725853228405,-0.873629113523608,-0.354478185722801,0.637188871857321,0.50990332706855,-1.2633531703595,-1.63190069996696,-0.869950517651471,-1.94155849906856,0.698460930189114,0.675756713906495,0.527196249574215,0.530809627998653,-0.038963978750851,-1.01526047233212,-0.548912141820306,0.824361594765004,-0.15092168682652
"f6","deh",1,"e","breathy","L",81,-5.585,-8.212,-7.25525,-9.113,-17.9655,-19.582,2.62675,-0.957,3.52775,12.3805,13.997,2.932,27.59575,16.21125,-1.17392519729917,18.073,32.1395,36.524,38.45675,0.3655,0.03225,155.3275,320.76825,2520.7005,-0.5844183451988,-0.0677232864740543,0.225869804164025,0.762053460126704,0.455005276419091,-0.47281585422129,-0.4046149619148,-0.291036620552441,-0.742560489225331,0.794551049857118,-1.02264404922103,-0.733990734372651,0.144301193301124,0.819877098650822,-0.73603204993009,-0.230669453247539,-0.151941623069349,-0.0918472246692446,0.387681126038573,0.53627620600899,-0.332642817650955,0.371748315358915,-1.11006440728391
"f6","deh",3,"e","modal","L",82,-6.2755,-5.418,-11.315,-16.449,-22.766,-21.636,-0.8575,5.897,10.1735,16.4905,15.3605,6.58175,22.383,15.92575,-1.31202537996544,23.81025,39.362,44.69175,44.93775,0.76125,0.04675,151.273,361.4565,2483.6265,-0.75077207071606,0.497677754456045,-0.386361766875962,-0.0297066805386809,-0.189803937145678,-0.741087932025373,-1.07870491045269,0.797395138340293,-0.2220974402241,0.216410618543613,-0.30625683838091,-0.215055213231879,0.309048753581538,0.443476316771515,-0.0941630084241696,0.379884334793497,0.499213576846656,0.430438294277321,0.323096196336886,2.21622323871349,-0.305609152129786,0.559669986300872,-1.03509709933628
"f6","xwe",2,"e","modal","L",56,-1.24,-7.384,-5.44825,-14.58425,-21.268,-12.647,6.144,-1.93575,13.3445,20.02825,11.407,15.65925,21.14225,12.67175,-1.53017798402184,20.789,35.11825,40.889,41.64575,0,0.0815,161.37225,235.0325,2124.82825,0.462369399004673,0.0998329275166839,0.498374871931561,0.171552142022085,0.0114093118742209,0.432961584713137,0.275859421810509,-0.446464485159425,1.0723756955547,0.078800385911657,0.0355652051166684,0.231627059253709,-0.168640633707509,-0.151112402450274,-0.432172828747454,0.0211390751189868,0.196048024952856,0.165145294991394,-0.413013650420688,-1.01526047233212,-1.00848445568018,0.843594505269644,0.559251772485917
