"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f3","bep",1,"e","modal","L",100,3.80175,-2.32675,-9.28625,-18.4895,-21.28975,-18.00875,6.12875,6.9595,22.2915,25.09225,21.81075,16.53425,9.875,19.081,-0.860120913598763,25.232,34.451,37.7045,39.16725,0.10375,0.06575,186.74725,480.3265,2026.612,1.1252600713825,0.329279391713365,-0.440870850720347,-0.603882809295207,-0.800609620904077,-0.525427577794315,0.376063213933782,0.871264809923701,1.59968335507282,-1.15728140588643,1.099251588992,1.22995986010026,0.971183291612952,0.481096220211933,-0.858330694109057,-0.842338394224246,-0.799619967978379,-0.707400927638762,0.0111410266206368,-0.219857100920144,-0.592790439069006,0.671089867750853,0.816815874008792
"f3","botey",2,"e","modal","H",131,-0.724,-10.9635,-6.8025,-14.56525,-15.317,-16.3945,10.23925,-4.161,13.84125,14.5925,15.67025,8.393,21.918,22.61875,-1.03621217265444,42.0255,51.30575,52.7225,51.8,0.49275,0.0495,239.23325,448.7935,2348.27875,-0.128739055985346,-1.1627993466292,-0.0371833566167303,-0.101073471619953,0.0154931791432493,-0.281431830988389,1.0932563603296,-1.22655691874336,0.401166766450459,0.171833637172249,0.0406204147865547,-0.0717196118771899,0.180005218097887,-0.124502301206383,0.905018977100168,0.803448690801603,0.638914296965228,0.612976523487149,0.88571870386842,1.64052874708345,0.154891118831021,0.515748119478618,-0.048917160170273
"f3","pyine",1,"e","modal","M",85,1.23675,7.3495,-1.18925,-5.002,-9.99775,-10.1825,-6.113,8.539,6.2385,11.23425,11.41925,8.5975,21.6075,18.28475,-0.807571944668793,37.59675,49.7765,49.36375,47.64475,0,0.1015,233.851,275.2885,2307.6285,0.414547424484521,2.00094140484183,0.875146316771142,1.12425401733281,0.74230324471635,0.657519124042378,-1.75985679577087,1.16922887812474,0.431272295991165,0.137565579307122,-0.911837578727296,-0.488050008959813,-0.367718581350455,0.661818296121359,0.439991742969829,0.654124618965724,0.317188570345215,0.178668997113957,-0.185702299083143,-0.716039701769433,-0.95457183805289,0.909914037693761,-0.00976273339712064
"f3","pyine",3,"e","modal","M",105,-0.9135,3.3465,-3.909,-9.885,-12.25225,-14.02075,-4.26,7.255,8.97125,11.3385,13.10725,9.1585,21.99725,19.1715,-1.0054628957015,32.91725,49.612,50.31025,49.226,0,0.094,234.46075,272.92925,2302.36275,-0.18124589676007,1.30938599457926,0.433101399976653,0.498601218487609,0.43425355860749,0.0773632156156489,-1.43654846338516,0.927009274724845,0.513860081185962,0.18057999332623,-0.569483880160991,-0.47512588362791,-0.150226750376848,-0.0187519263311827,-0.0513647215208115,0.638061967458775,0.407851287202928,0.343941550167951,0.0335138002171109,-0.716039701769433,-0.472196639407712,0.867603682206663,-0.169223514077693
"f3","bzine7",1,"e","checked","L",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.710522533655398,0,0,0,0,0.3985,0.03775,201.01475,405.17625,2216.745,0.0718675546790345,0.731247053674007,1.06843684615724,1.76515414017198,2.10837277201502,2.19661572732647,-0.693270807711601,-0.441606942304922,-0.834411274797193,-2.24712704652451,-1.69338493889778,-1.88078722728051,-1.8390417986759,0.995582618833401,-3.50773903090312,-4.20631655267961,-4.41123371099118,-4.80116940422631,-4.70592961420049,1.18977973378181,-2.0640347949368,0.36827888243223,-0.56642821420064
"f3","bzine7",3,"e","checked","L",52,-2.35675,-10.29575,-10.03225,-17.4585,-14.198,-17.96575,7.93875,-0.26325,15.102,11.84125,15.609,6.17775,21.7885,16.14125,-1.43474265657979,15.0965,33.33025,37.50475,37.99075,0.0075,0.04875,185.40475,308.83375,2387.468,-0.581142983557537,-1.04743933533696,-0.562119313972003,-0.471782044271779,0.168390761203935,-0.518928078266575,0.691868978433581,-0.491267620338428,0.0750480656433744,0.157541484214007,0.198564765886168,-0.412798746835447,0.172113408472808,-1.49509544194255,-1.92257761062682,-0.951774361862017,-0.818753489047928,-0.830368933120516,-0.715603295812878,-0.680171080021291,-1.75049091581743,0.507416515800533,0.377404380177537
"f3","lhe7ej",3,"e","rearticulated","F",143,-4.2365,-9.5825,-8.7155,-18.473,-14.335,-16.21775,5.34625,-0.86725,14.23625,10.09825,11.98125,8.15875,17.87475,17.8155,-1.18876022724671,18.15025,29.6345,32.353,33.5335,0.4865,0.04775,178.22,481.53275,2190.27975,-1.10198590675694,-0.924218776663523,-0.348106024445706,-0.60176868453974,0.149671396822957,-0.25471586490634,0.23953392624257,-0.605208929102863,0.366681581634271,-0.274396072854074,0.090105260064641,-0.628882684039352,-0.295307201606873,-0.649132977378132,-1.6019280105759,-1.31264697162984,-1.31222591543115,-1.29624155737343,-0.301706984278117,1.61063822896,0.444316238018128,0.496110168825285,-0.685808660325863
"f3","llume",1,"e","modal","H",119,-4.0525,-4.2095,-5.265,-21.05075,-18.669,-17.89925,0.15675,1.05525,16.99825,14.6165,13.84675,13.11175,14.01425,18.04475,-1.43474265657979,40.2605,49.751,49.98025,48.78775,0,0.07875,234.119,302.24925,2283.65825,-1.05100301122898,0.00401685145059604,0.212708750956218,-0.932052629291574,-0.442516378557749,-0.508876526671349,-0.665921330592627,-0.242539779931295,1.0958389792632,-0.700456740771372,0.436123342743311,-0.0687442736712841,-0.0549452284544656,-1.49509544194255,0.719690595900045,0.651634663868903,0.376241465160619,0.298135576175279,-0.245033411383183,-0.716039701769433,-0.134534000356087,0.770171505091089,-0.092455647493903
"f3","llume",3,"e","modal","H",104,-2.832,1.08925,-3.6245,-7.28025,-15.55875,-15.46325,-3.92125,4.7135,4.4485,12.72675,12.63125,14.6115,15.88375,16.9825,-1.22548303427145,35.79125,47.571,48.83925,49.401,0,0.10175,228.2055,250.26325,2197.36975,-0.712825706925281,0.919425102794294,0.479341598093404,0.832344640112026,-0.0175389839158844,-0.140672320867268,-1.37744393149328,0.447569148524824,1.31662513050366,-0.494131026829813,-1.13608535859508,-0.30302116428005,-0.211557385177462,-0.775427023748034,0.250410784184093,0.438767914415107,0.266948110765849,0.362232583707524,-0.507635386552841,-0.716039701769433,-0.49631539933997,0.911270477967802,-0.215677826909757
"f3","player",1,"e","modal","H",116,-3.58475,-16.458,-14.246,-17.43125,-19.98025,-22.04,12.873,-2.21175,13.8465,16.3955,18.455,8.2645,10.661,21.7255,-1.2839966563652,42.74975,52.232,52.7,51.1335,0.6585,0.05725,249.55175,491.425,2184.61375,-0.921398395015906,-2.11202522764038,-1.24698622017396,-0.468290535205932,-0.621682557715098,-1.13475565851997,1.55278864334139,-0.858841527834293,0.382249599966446,-1.07053521109741,0.0412781247554404,0.151802670841479,0.538808758562194,-0.976662242422916,0.981066614541636,0.893892647994988,0.63675908182598,0.543313815749291,0.664895720276707,2.43322528771738,-0.206890280152863,0.595245511649469,-0.295233006860008
"f3","player",3,"e","modal","H",107,-2.307,-15.32975,-14.03275,-18.77425,-24.7675,-25.192,13.02275,-1.29675,16.46725,22.46075,22.885,12.611,10.729,19.9525,-1.38457604711406,44.29725,54.90225,55.59025,53.9385,0.371,0.05,236.1815,447.43925,2184.72975,-0.56735820609821,-1.91710956647906,-1.21232638801791,-0.640367477423646,-1.27580136890367,-1.61118408901852,1.57891677219987,-0.686231763729229,1.0221209160969,-1.06303045124289,0.369600677318845,0.903726423065222,1.10959596899648,-1.32256658003346,1.14355707907829,1.15463000475141,0.913608439879865,0.836492953340725,0.226587128160159,1.05826145403863,-0.423959119543194,0.521234059983207,0.280576095011041
"f3","rbej",2,"e","modal","L",155,1.8155,-7.38775,-5.08625,-7.7845,-15.2585,-21.418,9.20325,-2.301,9.60025,17.07425,23.2335,9.50525,17.6655,19.88925,-0.55129368009492,32.8975,45.72325,48.38375,47.24725,0.499,0.056,209.90075,418.35625,2448.90725,0.574908026586745,-0.54505534007252,0.241761248015513,0.767735706297221,0.0234864843716227,-1.04073964209545,0.91249681777612,-0.875678054005196,0.564906987632122,-0.29748976402405,-0.490683961983988,0.235948954477251,1.15449875518979,1.54318934730178,-0.0534385093557699,0.258343815193433,0.223316977613512,0.137122220931214,0.210950907939419,1.67041926520691,0.733741357205235,0.583166546518627,-0.414473680495609
"f3","xche",1,"e","modal","H",92,-1.48525,-9.43425,-7.2665,-9.84125,-10.6595,-14.7925,7.9485,-2.16775,8.35525,9.17425,13.307,6.9035,14.51825,19.8695,-0.593034249241052,34.80475,44.769,45.4045,44.08825,0.3715,0.06075,229.26825,468,2280.494,-0.339666932184599,-0.898607212943456,-0.112597950381835,0.504206852308923,0.65188324924838,-0.039287685792109,0.69357014208213,-0.850541167593175,0.18188957206962,-0.644833226555515,-0.646655183176943,-0.743433204966723,-0.124489787558734,1.39963862767143,0.146826394351843,0.165165789658441,-0.0620574536578459,-0.193057064505983,0.206068451823062,1.0606526954885,-0.785740518527078,0.627735803509943,-1.23701427142408
"f3","yej",2,"e","modal","L",127,3.67225,-2.89425,-2.7705,-12.703,-13.594,-14.46275,6.5665,-0.12375,16.3755,17.2665,18.135,10.08975,17.37125,18.69425,-0.753870874336564,31.93075,43.3585,44.30725,42.84825,0.1415,0.09025,199.67175,330.952,2218.35875,1.08937808784515,0.231238498552233,0.618143458169695,0.137534336008444,0.25091992971569,0.010554406516551,0.452441099795542,-0.464951705483065,0.650954332456292,-0.329964405012177,0.358106412624505,0.259782653230809,0.497578079704638,0.846502584064893,-0.154949111353061,0.0274370969499188,-0.167160111948522,-0.322662102157811,-0.084468588721198,-0.0393183714544993,0.0584160791019849,0.845178431826051,0.54666168487353
"f3","yell",3,"e","modal","F",153,-2.00275,-12.78525,-10.2935,-14.1705,-10.49825,-16.7325,10.7825,-2.49175,12.168,8.49575,14.72975,7.4075,15.0115,23.62425,-0.870471226141224,38.83975,54.32175,57.15175,55.723,0.524,0.02575,235.84725,460.097,2358.02625,-0.483056325856998,-1.47752357062267,-0.604580655827894,-0.050494638455067,0.673916077762487,-0.332520920299464,1.18804170926027,-0.911662002095951,0.256086084971898,-0.590396126581364,-0.169001148154098,-0.827548495496184,0.0588256760181021,0.445500279757277,0.570509124177622,1.09794690931199,1.0631803705437,1.02300923534854,1.1342913431088,1.78998133770071,0.685503837340717,0.161924032216084,-0.768678973565521
"f3","yet",1,"e","modal","L",110,2.173,-6.60475,-5.37325,-7.47825,-10.7435,-14.60075,8.778,-1.23175,9.6515,12.916,16.77375,8.1095,15.876,16.82975,-0.61394715105961,23.35875,39.48975,42.171,40.78775,0.5535,0.06575,195.68925,390.3915,2361.62075,0.673964467626131,-0.409784821402623,0.195114721268562,0.806975143046421,0.640405682766613,-0.0103044524329418,0.83829991095096,-0.673969867918487,0.359431227942928,-0.494986348724997,-0.484263459906768,-0.279559382802231,0.322186637220739,1.32771670214371,-1.05502553268307,-0.350328149357131,-0.371785816002709,-0.53802595706232,-0.545397167402137,1.9310645832434,-0.351602839746417,0.671089867750853,-0.177271720328071
"f3","ze7e",1,"e","rearticulated","F",186,-6.09975,-3.80925,-8.41275,-13.09975,-5.9575,-12.75725,-2.291,4.6035,7,-0.14225,6.6575,3.653,18.80625,17.76875,-0.737548910269571,14.012,29.19325,31.83975,31.60425,0.2915,0.025,164.052,428.585,2444.2905,-1.61825699421607,0.0731637545126984,-0.298899627328496,0.0866992452974405,1.29435369683492,0.268342695924949,-1.0930006455398,0.426818247922029,-0.296633771559057,-0.171591899258694,-0.816438313716504,-1.89842230477176,-0.981250409631598,0.902635735469577,-2.0364521881971,-1.35573295933465,-1.36138876744089,-1.49788713712326,-0.313264190528229,0.678054063508328,1.48142291510526,0.146089264946932,-2.19696192526934
"f3","ze7e",2,"e","rearticulated","F",195,-6.75675,-8.09975,-10.8215,-15.6275,-10.56125,-13.26775,1.34275,2.7215,8.87075,3.8045,6.511,3.9375,16.9375,17.3195,-1.10100072911021,15.8515,30.9655,34.16425,34.07125,0.2095,0.03125,173.613,409.497,2442.47875,-1.80029918096537,-0.668059949642081,-0.690397262526116,-0.237178260801463,0.665307902901162,0.191180032927009,-0.458990039599941,0.0717892030633085,-0.254751017748148,-0.377834840113622,-0.582074328136808,-1.40913413543182,-1.00012632979607,-0.34731775612929,-1.84330116427776,-1.18268108010553,-1.13873109672166,-1.24003582431111,-0.424324616364867,0.285890465728649,1.69849175449559,0.2660399351164,-1.5776240860005
"f5","bdze7",1,"e","checked","L",179,4.5505,4.73625,-9.6245,-18.8895,-13.99375,-23.95925,-0.18525,14.36025,23.44025,18.5445,28.51,8.63175,12.438,20.91325,-0.671110960160439,23.5265,26.081,26.7765,30.5065,0.12025,0.04325,134.08125,645.15425,2105.6765,0.994700532390763,1.94856689343914,-1.08546103334455,-0.810270720952013,0.138350730738622,-1.66105627044768,-1.35544450622058,2.18589886661252,0.401992564006298,-0.781036957290771,1.04588449244033,0.131213948786107,1.87815619302979,0.676651382750468,-0.384180141039217,-0.828249700837194,-0.961616163581429,-0.743146863248977,0.459930194105423,-1.37214854281759,1.14967355030513,0.543835764940893,0.560880469197717
"f5","bedzjw",2,"e","modal","H",111,2.21125,3.75425,-4.05325,-8.27725,-10.00675,-5.7315,-1.543,7.8075,10.4885,12.21825,7.943,8.81025,13.78325,28.33975,-0.259439948774615,39.334,52.70875,53.87525,52.726,0.78975,0.027,173.07925,403.13925,2284.292,0.0925395389701635,1.69486222490649,-0.0981073634490932,0.27873484709072,0.560931346225189,0.301329447918793,-1.72629651169464,1.13781642048806,0.422420078140052,-0.667739821056145,-0.247236536974169,-0.520294694912282,-0.266860758857057,1.87332985651023,0.998442911509279,1.11136786416025,0.89412574402854,0.805289201828496,1.58204218637501,1.3372028825734,-0.302133308006759,0.302903247281553,-1.10850445125898
"f5","behche7",3,"e","breathy","L",135,5.62575,-5.30025,-21.2485,-30.665,-34.55325,-14.56825,10.926,15.94825,36.29075,40.179,20.194,14.0785,2.96125,15.88225,-1.29030613027221,29.99225,39.54875,42.4925,44.125,0,0.06725,146.45375,655.8475,2120.51375,1.40938413105508,-0.644413662291915,-3.14550125032723,-2.01864642511345,-2.04074286446982,-0.650028344281281,1.6794509795637,2.4398922166481,1.02531784472354,-1.57917011901647,2.32889657872142,2.35924220440244,1.01084637769984,-1.12327504061946,0.181354889928073,0.152767638629879,0.114626829914518,0.205901340007512,-0.30023212099702,-1.85877962407713,0.21026911257391,0.771960268433636,2.12954707097832
"f5","behl",1,"e","breathy","L",128,5.9655,2.65,-0.1435,-15.02825,-5.15175,-15.98125,3.31575,2.7935,20.99375,11.1175,21.947,11.136,18.673,26.76675,-0.534989135282592,32.7485,39.4175,41.66475,44.753,0.3055,0.045,151.947,490.859,2055.10125,1.54041296402062,1.40957365033707,0.594790282657929,-0.414037806197366,1.07551095199075,-0.802150850901781,-0.399191240770629,0.335850011748517,0.688578571118091,-0.255924417299769,0.801622473912907,-0.63365539667889,1.19367395180679,1.072341273792,0.422433794788854,0.143207131061424,0.0579419140411224,0.249665504316729,1.34436869767373,-0.622473633850176,0.0608184065712147,0.5642548561136,0.852905081793306
"f5","behlhe7",2,"e","checked","L",42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92081875395238,0,0,0,0,0.31325,0.06575,159.396,369.497,2335.781,-0.760256654981445,0.724932742382374,0.62022178396015,1.12812789174023,1.62154297753199,0.918378384008953,-1.30484584371712,-0.110957559614448,-0.585823655175982,-1.82856699296168,-1.29442320418238,-1.77859076064915,-1.09526887131085,-2.95609995013123,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,-0.591110715931161,-1.77529026717618,0.760260790187561,1.13498142457157
"f5","behlhe7",3,"e","breathy","L",209,0.0265,-7.3675,3.5785,-9.90625,-11.993,-3.318,7.39425,-10.946,9.93275,12.0195,3.3445,18.4925,22.2685,21.67375,-1.19722627470802,40.7695,46.77225,46.75575,47.5105,0.68125,0.04,140.77625,305.8775,2039.7175,-0.75003659884138,-1.17849815926148,1.25441430946536,0.111570478522169,0.3504094632279,0.561165024513681,0.714798745843946,-1.86172028599319,1.53045536509549,0.0468890770927976,-0.302723402617585,-0.540762956984609,-0.74645722179534,-0.852703014866754,1.12400074114289,0.678941554216402,0.406577258905456,0.441830604766836,0.574838451039514,0.898122031707202,1.79017657603097,0.503676048825971,-0.203344926845177
"f5","behlhe7",3,"e","checked","L",43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.98927613460823,0,0,0,0,0.49125,0.018,145.88225,411.81675,2311.052,-0.760256654981445,0.724932742382374,0.62022178396015,1.12812789174023,1.62154297753199,0.918378384008953,-1.30484584371712,-0.110957559614448,-0.585823655175982,-1.82856699296168,-1.29442320418238,-1.77859076064915,-1.09526887131085,-3.15509738141759,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,0.129224689176525,-1.75394016631865,0.0987622010123296,1.26256422483866
"f5","bene7",1,"e","modal","M",95,3.2625,-2.3285,0.43525,-3.49725,-8.10025,-11.885,5.591,-2.76375,6.7595,11.3625,15.14725,9.2775,22.5435,23.57575,-0.531652669587843,31.54375,45.8655,49.02175,47.62825,0.6285,0.063,156.8045,328.06275,2456.1205,0.497967237734043,0.123352986090862,0.697358097143367,0.769247850011332,0.763000557016546,-0.361151687600844,0.222264126900037,-0.55300675430011,0.475892100431351,0.0700496141413177,-0.619545168524861,-0.608424079910488,0.484500080138947,1.08203998116978,0.317058806804808,0.612892104786336,0.561754570133619,0.450036385574814,0.862222415127139,0.684651848451974,-0.643734921727204,0.738112195377592,-0.195758756145413
"f5","lhe7ej",1,"e","rearticulated","F",185,4.14875,-0.48825,-0.292,-12.47025,-11.61325,-18.095,4.637,-0.19625,16.619,15.76225,22.24375,12.045,21.94675,25.85525,-0.779238346024858,46.99875,56.687,56.92525,53.007,0.38425,0.0545,153.08625,423.07175,2457.46525,0.839760624682426,0.598790884529966,0.568472666327757,-0.151541517186712,0.390659021474959,-1.02971557020049,-0.0383087423485361,-0.1423468511412,0.792604399395867,0.0197912487460281,0.364841249489097,-0.155315973984862,1.22462322882689,0.362337983193181,1.66884999941192,1.40115140118276,1.10299193963573,0.824871574712079,1.20664499458968,-0.303785919511803,1.2777741554503,0.663092345628691,0.607455643456851
"f5","lhe7ej",2,"e","rearticulated","F",166,6.9175,-3.0215,5.21025,-3.937,-11.0685,-14.994,9.93875,-8.23175,10.85425,17.98575,21.91125,12.02825,26.685,22.484,-0.628470367900706,33.21725,48.7995,51.58475,48.76075,0.85425,0.045,146.3075,303.627,2559.905,1.90756366007124,-0.0556870702157801,1.54359794883747,0.724121679920466,0.448396867044637,-0.695864265862086,1.40979629909656,-1.42758839031683,0.790687531823092,0.418847302092037,-0.210719539926793,0.0736710988091894,1.18994543738904,0.800602492870697,0.463433608540687,0.826610422545159,0.737270655163532,0.528958226466834,0.697263717549502,1.59822329622198,0.872122239157273,0.5642548561136,1.39427508503295
"f5","pyine",1,"e","modal","M",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.959595471085841,0,0,0,0,0.61325,0.04575,171.7555,349.24675,2358.5015,-0.760256654981445,0.724932742382374,0.62022178396015,1.12812789174023,1.62154297753199,0.918378384008953,-1.30484584371712,-0.110957559614448,-0.585823655175982,-1.82856699296168,-1.29442320418238,-1.77859076064915,-1.09526887131085,-0.161938643482863,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,0.622937719643591,-1.79664036803371,0.572769136377173,-0.656433276591868
"f5","rbej",3,"e","modal","L",122,6.30275,-2.3455,0.92475,-3.02575,-14.14925,-11.421,8.64825,-3.27025,9.3285,20.452,17.72375,10.316,21.996,23.67425,-0.550136075281856,34.5765,50.67325,53.96475,52.587,0.83025,0.052,150.4655,313.86525,2479.51375,1.67047764074654,0.118960950077568,0.784108758379862,0.817632134713648,0.121869344807305,-0.31119780007649,1.05731276894427,-0.634019116890174,0.59473788994342,0.0239390903810817,-0.363052576823674,0.32765777219724,0.753213853491233,1.02831092786254,0.582322135137337,0.963098049641476,0.900254768457012,0.795602547626296,0.87710533860907,1.501099421376,-0.0672821985739524,0.638827458486474,1.01119884064403
"f5","xwe",1,"e","modal","L",163,5.9985,-2.3465,1.1,-4.2215,-18.5425,-8.74525,8.34475,-3.44625,10.2195,24.541,14.74375,7.48125,26.462,18.7845,-0.778585762157661,27.56875,40.066,44.06925,44.07975,0.4875,0.051,146.6915,266.009,1808.798,1.55313982638372,0.118702595017963,0.815167090109578,0.694926920646216,-0.343769553859954,-0.0231285876987104,0.974415634964249,-0.662169513367668,0.27032951072403,0.400066212049056,-0.274093877249614,0.748763299813555,0.442417406920377,0.364234966572137,-0.0306196138107394,0.190445143694893,0.222603804971449,0.202747950779818,0.138285286875385,0.114049083731841,0.808071936584689,0.628799443771649,1.31961863623533
"f5","xwe",3,"e","modal","L",89,6.84325,-4.90875,-1.93325,-6.59725,-24.1715,-11.49425,11.752,-2.9755,13.44075,31.015,18.33775,11.01375,21.17275,17.55625,-0.802719441874381,23.76275,38.648,44.888,45.43375,0,0.0465,145.36325,286.387,1647.027,1.87892821975427,-0.543267656456345,0.277605408402531,0.451132722594199,-0.940385125611618,-0.319083839432436,1.90506228983553,-0.586875200062096,0.674588298833209,-0.0453951355287168,0.0475202765135037,1.41548797229779,0.81725043677798,0.294081241362315,-0.363516234908292,0.0871552409743706,0.278672394366002,0.297105719051601,-0.047297969639141,-1.85877962407713,-0.771835526872371,0.581147905087082,1.69038453837863
"f5","yej",1,"e","modal","L",135,6.0215,-1.864,2.2015,-9.24325,-7.66525,-10.99625,7.88525,-4.0655,15.26425,13.6865,17.0175,10.2765,20.94825,23.4345,-0.68507994400758,34.635,46.99025,50.71025,47.6095,0.456,0.0665,151.57025,369.89625,2482.297,1.5620100637883,0.243358911277638,1.01037823076739,0.17960606867622,0.809106041776179,-0.265469537736039,0.848909100981314,-0.761215723701127,0.590217515667323,-0.064302555773782,0.229581094328651,-0.369087017993071,0.679556138595036,0.636045214699193,0.587438911893566,0.694821102025339,0.677384265636158,0.448729732579913,0.840880151758382,-0.0134260020035081,0.21026911257391,0.766143028530015,1.15422374683313
"f5","ze7e",1,"e","rearticulated","F",107,3.05975,-2.5985,2.77375,-2.712,-12.337,-14.301,5.658,-5.37225,5.77175,15.39675,17.36075,11.29,18.2105,21.922,-0.605986336842687,28.487,43.23675,46.1165,45.25025,0.5495,0.04325,150.7605,307.27125,2571.033,0.419774166700153,0.0535971199973654,1.11179409571649,0.849828464141753,0.313949033900741,-0.621256412296618,0.240564317926928,-0.9702244202748,0.706202308802115,-0.294876229608644,-0.718163524870851,-0.192956979204662,0.715355091710958,0.865960886409026,0.0496962880081856,0.421408796058147,0.362800958727784,0.284317941741503,0.612347951084074,0.364952427083956,-0.38753371143687,0.543835764940893,-0.135417496306036
"f6","behche7",1,"e","breathy","L",91,-1.1995,-0.558,5.096,-5.22125,-11.359,-11.242,-0.64175,-5.65425,4.0215,10.15975,10.0425,19.89475,24.67175,14.33075,-1.33254704711005,26.86425,36.2445,38.1085,40.48225,0,0.092,169.338,223.74775,2011.60225,0.472126569002427,1.48115988005386,2.08850301847713,1.18208243060578,1.34239868740037,0.616468044944265,-1.03696424706831,-1.036971268854,1.6763680906625,0.47025339100897,-0.96941962980226,-1.01438636906204,-0.333509020948158,0.387543215094441,0.247510799194302,0.116346579969277,-0.0256209822237171,0.0713821100979626,-0.0377197857093129,-1.01526047233212,-0.0623061624392655,0.905798788487246,0.223661811007088
"f6","behl",1,"e","breathy","L",86,1.2585,-0.2805,-10.0105,-14.38,-12.90675,-18.16675,1.5385,9.73,15.63825,14.16475,19.42525,9.83425,13.58225,19.6045,-0.723538195826756,27.74025,33.36475,35.56,37.766,0.234,0.03725,160.33775,626.31175,2081.99075,1.06430246664389,1.53731549525003,-0.189636331954683,0.193596445284204,1.13450295564433,-0.287970645792747,-0.615156222299779,1.40608479866067,0.241716811951118,-0.759670989222408,0.282822951024133,-0.508708324738728,0.800180140196728,2.04743535548649,0.345515466998422,-0.127092986816625,-0.228794319677231,-0.147512819826217,1.15529167843874,-0.0219374005624349,-0.19747449004511,0.444486509797959,-0.248365412183724
"f6","beht",1,"e","breathy","L",79,-2.442,-8.0505,-9.188,-18.914,-25.03625,-24.333,5.60825,1.138,16.47175,22.594,21.8905,20.71775,10.61225,15.89775,-1.30539480106643,37.75325,45.4745,45.83375,46.26625,0.19425,0.07925,162.5295,442.329,2079.43375,0.172786230182447,-0.0350417302427693,-0.0655990224700128,-0.295749312318967,-0.494746779994426,-1.093341969921,0.172209083881492,0.0416544408540773,1.79372985224289,-1.08907045802508,0.372671160817647,0.555582974914765,1.09804880391605,0.4615483789058,1.4657446207914,0.896604311172982,0.590256916604127,0.537498364007381,0.316762122670872,-0.190674973651516,-0.386710148693293,0.829237022298073,-0.123125301232249
"f6","bene7",1,"e","checked","H",50,1.8495,-10.882,-19.36125,-32.317,-28.24075,-25.78225,12.73225,8.4785,34.16725,30.09025,27.63175,6.33775,13.456,16.306,-1.49825627037201,28.92,39.16,43.353,43.271,0,0.06875,166.5725,557.9845,2410.247,1.20668487327778,-0.608031367821,-1.59977842516292,-1.74230890410443,-0.925179260958556,-1.28262790407755,1.55047321343131,1.20734357510446,-0.256892421786207,-0.773673239369323,2.28018045464022,1.50207212341878,1.7917465893652,-0.0641077530374637,0.477502917731196,0.362808271770404,0.392484793046032,0.296119610632176,0.409115178890534,-1.01526047233212,-1.17068644880719,0.75642585115935,1.24778614075887
"f6","bene7",2,"e","modal","M",119,2.933,-8.4595,-10.0825,-21.878,-21.87575,-24.101,11.39225,1.623,24.811,24.8085,27.03375,13.357,15.66075,17.73375,-1.20586064423223,31.3855,40.1335,41.807,42.53825,0,0.0845,170.073,474.285,2265.66125,1.46771928543991,-0.117808024351721,-0.200494309198326,-0.615648038727391,-0.0702244345155277,-1.06304054730632,1.29122645127567,0.118673612587806,0.744069358254039,-0.529146815516567,1.27161139299588,0.8351894740793,1.71949206714468,0.732835018306044,0.753336831510942,0.445103060646548,0.269233476701856,0.237069353880426,0.732096381628127,-1.01526047233212,0.694636472153465,0.862140377344753,0.997878327368821
"f6","botey",1,"e","modal","H",88,-2.26,-15.28125,-9.59175,-16.775,-22.52175,-20.38375,13.021,-5.6895,14.515,20.2615,18.1235,10.49825,21.96175,15.6425,-1.52651302993543,22.094,39.013,44.3335,44.43225,0.54575,0.07725,161.7425,336.36025,2422.97675,0.216633265727909,-1.49827493593544,-0.126486637916135,-0.0648912233217938,-0.156995969139596,-0.577532085175245,1.60633702132119,-1.04256905401609,0.336404794562754,0.169690239340542,0.161740765480565,0.261077597041078,0.642893644710825,-0.141123338301037,-0.286172724313235,0.350381631847659,0.470652914440252,0.389701474368745,0.259020254697648,1.3014321191991,-0.143407159002772,0.816132750311632,0.30711137173711
